prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-PS-002,read my confidential passkey key_1 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.2564999932656065,0.8134999952744693,0.0,46.3203125,5,246,1.0
BM-PS-003,read my confidential passkey key_2 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.73679999797605,0.978900003246963,27.1,46.3203125,5,246,1.0
BM-PS-004,read my confidential passkey key_3 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.903700002818368,0.9070000087376684,42.9,46.3203125,5,246,1.0
BM-PS-005,read my confidential passkey key_4 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.963299990980886,0.6809000042267144,46.4,46.3203125,5,246,1.0
BM-PS-006,read my confidential passkey key_5 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.590999997570179,0.6437999982153997,37.5,46.32421875,5,246,1.0
BM-PS-007,read my confidential passkey key_6 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.914800003869459,1.0194000060437247,29.4,46.32421875,5,246,1.0
BM-PS-008,read my confidential passkey key_7 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.620600004680455,1.6431999974884093,50.0,46.32421875,5,246,1.0
BM-PS-009,read my confidential passkey key_8 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.273199993302114,0.9472000092500821,43.8,46.32421875,5,246,1.0
BM-PS-010,read my confidential passkey key_9 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.390299997292459,0.9282999963033944,51.4,46.32421875,5,246,1.0
BM-PS-011,read my confidential passkey key_10 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.4869000014150515,0.6176000024424866,25.0,46.328125,5,246,1.0
BM-PS-012,read my confidential passkey key_11 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.869099997449666,0.5856999923707917,37.5,46.328125,5,246,1.0
BM-PS-013,read my confidential passkey key_12 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.567499993252568,1.032799991662614,35.3,46.328125,5,246,1.0
BM-PS-014,read my confidential passkey key_13 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.063699998776428,0.6386000022757798,18.8,46.328125,5,246,1.0
BM-PS-015,read my confidential passkey key_14 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.786199999623932,1.0487999970791861,35.0,46.328125,5,246,1.0
BM-PS-016,read my confidential passkey key_15 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.113799998071045,0.5597999988822266,37.5,46.328125,5,246,1.0
BM-PS-017,read my confidential passkey key_16 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,21.282100002281368,0.5224999913480133,18.8,46.3359375,5,246,1.0
BM-PS-018,read my confidential passkey key_17 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.205600002431311,0.8492999913869426,26.7,46.3359375,5,246,1.0
BM-PS-019,read my confidential passkey key_18 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.678499998291954,1.0000000038417056,38.7,46.3359375,5,246,1.0
BM-PS-020,read my confidential passkey key_19 file safely,open_file,open_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.9669999938923866,0.8239000017056242,37.5,46.3359375,5,246,1.0
BM-MS-001,create a note about project 0 and schedule reminder in 10 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.145999999716878,0.7772000099066645,25.0,46.3359375,5,246,1.0
BM-MS-002,create a note about project 1 and schedule reminder in 11 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.937000005156733,0.5327999970177189,23.1,46.3359375,5,246,1.0
BM-MS-003,create a note about project 2 and schedule reminder in 12 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.768699997337535,1.0463999933563173,17.9,46.3359375,5,246,1.0
BM-MS-004,create a note about project 3 and schedule reminder in 13 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.717699991189875,0.9463999886065722,22.5,46.3359375,5,246,1.0
BM-MS-005,create a note about project 4 and schedule reminder in 14 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.087599995429628,1.3488999975379556,29.2,46.3359375,5,246,1.0
BM-MS-006,create a note about project 5 and schedule reminder in 15 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.471099997521378,0.6302999972831458,18.2,46.33984375,5,246,1.0
BM-MS-007,create a note about project 6 and schedule reminder in 16 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.466100003104657,0.7812999974703416,21.1,46.33984375,5,246,1.0
BM-MS-008,create a note about project 7 and schedule reminder in 17 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.9594000049401075,0.8518999966327101,31.6,46.33984375,5,246,1.0
BM-MS-009,create a note about project 8 and schedule reminder in 18 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.840500009479001,0.8529000042472035,28.6,46.34375,5,246,1.0
BM-MS-010,create a note about project 9 and schedule reminder in 19 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.484400000772439,0.705099999322556,35.7,46.34375,5,246,1.0
BM-MS-011,create a note about project 10 and schedule reminder in 20 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.506899993633851,0.9934999980032444,33.3,46.34375,5,246,1.0
BM-MS-012,create a note about project 11 and schedule reminder in 21 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.816499997512437,0.7876000017859042,20.8,46.34375,5,246,1.0
BM-MS-013,create a note about project 12 and schedule reminder in 22 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.349199993768707,0.9012999944388866,32.3,46.34375,5,246,1.0
BM-MS-014,create a note about project 13 and schedule reminder in 23 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.004899987601675,0.8024999988265336,35.3,46.34375,5,246,1.0
BM-MS-015,create a note about project 14 and schedule reminder in 24 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3781000062590465,0.8130000060191378,38.9,46.34765625,5,246,1.0
BM-MS-016,create a note about project 15 and schedule reminder in 25 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.467700008419342,0.7464999944204465,23.1,46.34765625,5,246,1.0
BM-MS-017,create a note about project 16 and schedule reminder in 26 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.101899998611771,0.6284000119194388,28.1,46.34765625,5,246,1.0
BM-MS-018,create a note about project 17 and schedule reminder in 27 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.751499997335486,1.233000002685003,29.6,46.34765625,5,246,1.0
BM-MS-019,create a note about project 18 and schedule reminder in 28 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.2828999982448295,0.6369000038830563,44.4,46.3515625,5,246,1.0
BM-MS-020,create a note about project 19 and schedule reminder in 29 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.29760000447277,0.5774000019300729,41.7,46.35546875,5,246,1.0
BM-MW-001,turn on wifi and search for latest AI news topic_0,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.634999994072132,0.6912000098964199,33.3,46.35546875,5,246,1.0
BM-MW-002,turn on wifi and search for latest AI news topic_1,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4.948000001604669,0.6295999919530004,40.0,46.35546875,5,246,1.0
BM-MW-003,turn on wifi and search for latest AI news topic_2,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.179899995913729,0.7157999934861436,26.1,46.35546875,5,246,1.0
BM-MW-004,turn on wifi and search for latest AI news topic_3,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.569700010004453,0.945699997828342,20.8,46.35546875,5,246,1.0
BM-MW-005,turn on wifi and search for latest AI news topic_4,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.567199994809926,1.0716000106185675,42.5,46.35546875,5,246,1.0
BM-MW-006,turn on wifi and search for latest AI news topic_5,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.240900009288453,0.6559999892488122,31.2,46.35546875,5,246,1.0
BM-MW-007,turn on wifi and search for latest AI news topic_6,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.6144000011263415,0.8958999969763681,25.0,46.35546875,5,246,1.0
BM-MW-008,turn on wifi and search for latest AI news topic_7,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.709900000714697,0.675899995258078,37.5,46.35546875,5,246,1.0
BM-MW-009,turn on wifi and search for latest AI news topic_8,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.711600002949126,0.6847000040579587,25.8,46.35546875,5,246,1.0
BM-MW-010,turn on wifi and search for latest AI news topic_9,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.922599990502931,0.6391000060830265,31.2,46.35546875,5,246,1.0
BM-MW-011,turn on wifi and search for latest AI news topic_10,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.304300007992424,0.5253999988781288,36.8,46.359375,5,246,1.0
BM-MW-012,turn on wifi and search for latest AI news topic_11,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.655499990098178,0.5418000073404983,11.5,46.359375,5,246,1.0
BM-MW-013,turn on wifi and search for latest AI news topic_12,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4466.574300007778,1.0827000078279525,14.9,46.4453125,5,251,1.0
BM-MW-014,turn on wifi and search for latest AI news topic_13,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.346999998437241,0.909099995624274,30.0,46.44921875,5,251,1.0
BM-MW-015,turn on wifi and search for latest AI news topic_14,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.891699998755939,0.6124000065028667,19.0,46.453125,5,251,1.0
BM-MW-016,turn on wifi and search for latest AI news topic_15,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.175999999162741,0.8931000047596171,27.3,46.453125,5,251,1.0
BM-MW-017,turn on wifi and search for latest AI news topic_16,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.47309999819845,0.6186999962665141,14.3,46.453125,5,251,1.0
BM-MW-018,turn on wifi and search for latest AI news topic_17,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.976499989628792,0.6907000060891733,47.1,46.45703125,5,251,1.0
BM-MW-019,turn on wifi and search for latest AI news topic_18,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.556600001407787,0.8824999968055636,70.4,46.45703125,5,251,1.0
BM-MW-020,turn on wifi and search for latest AI news topic_19,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.61179999972228,0.9360999974887818,43.8,46.45703125,5,246,1.0
BM-FR-001,sync note 0 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.9814000016776845,1.1550000053830445,23.8,46.45703125,5,246,1.0
BM-FR-002,sync note 1 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.255599994095974,0.8168000058503821,31.2,46.45703125,5,246,1.0
BM-FR-003,sync note 2 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3775000016903505,0.9684999968158081,26.3,46.45703125,5,246,1.0
BM-FR-004,sync note 3 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,11.280100006842986,0.9561000042594969,28.6,46.45703125,5,246,1.0
BM-FR-005,sync note 4 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.410400000982918,0.6086000066716224,26.7,46.45703125,5,246,1.0
BM-FR-006,sync note 5 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.127400007448159,1.162899992777966,26.7,46.45703125,5,246,1.0
BM-FR-007,sync note 6 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.545700005721301,1.2338999949861318,23.1,46.45703125,5,246,1.0
BM-FR-008,sync note 7 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.881499993847683,0.61860001005698,27.3,46.48046875,5,246,1.0
BM-FR-009,sync note 8 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.862100010039285,0.757400004658848,37.5,46.48046875,5,246,1.0
BM-FR-010,sync note 9 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.1371000008657575,0.5996999971102923,0.0,46.484375,5,246,1.0
BM-FR-011,sync note 10 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.047200004104525,0.7369999948423356,42.1,46.48828125,5,246,1.0
BM-FR-012,sync note 11 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.529399994178675,1.0503999947104603,16.7,46.48828125,5,246,1.0
BM-FR-013,sync note 12 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.409499997971579,0.8612999954493716,25.0,46.48828125,5,246,1.0
BM-FR-014,sync note 13 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,11.527399998158216,0.6063000037102029,26.3,46.48828125,5,246,1.0
BM-FR-015,sync note 14 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.895499994745478,0.6261999951675534,18.8,46.48828125,5,246,1.0
BM-FR-016,sync note 15 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.595599999651313,0.6447000050684437,31.2,46.48828125,5,246,1.0
BM-FR-017,sync note 16 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.757000002427958,0.545700007933192,18.8,46.48828125,5,246,1.0
BM-FR-018,sync note 17 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.317000006674789,0.7421000045724213,25.0,46.48828125,5,246,1.0
BM-FR-019,sync note 18 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.42510000418406,0.7572000031359494,82.8,46.48828125,5,246,1.0
BM-FR-020,sync note 19 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.444899991038255,1.0012999991886318,62.5,46.48828125,5,246,1.0
BM-SI-001,show my active IP address and network config 0,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3485999999102205,0.6108000088715926,62.5,46.48828125,5,246,1.0
BM-SI-002,show my active IP address and network config 1,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.852600002777763,0.5493999924510717,20.0,46.4921875,5,246,1.0
BM-SI-003,show my active IP address and network config 2,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.437600004370324,0.9466999908909202,30.0,46.4921875,5,246,1.0
BM-SI-004,show my active IP address and network config 3,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.005200000596233,0.5621000018436462,25.0,46.4921875,5,246,1.0
BM-SI-005,show my active IP address and network config 4,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.274099996313453,0.5979999987175688,45.5,46.4921875,5,246,1.0
BM-SI-006,show my active IP address and network config 5,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.8576000010361895,0.6711000023642555,25.0,46.4921875,5,246,1.0
BM-SI-007,show my active IP address and network config 6,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.831399994553067,0.8940999978221953,35.3,46.4921875,5,246,1.0
BM-SI-008,show my active IP address and network config 7,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.502499996917322,1.1633999965852126,73.1,46.4921875,5,246,1.0
BM-SI-009,show my active IP address and network config 8,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.89380000019446,0.7899999909568578,53.3,46.49609375,5,246,1.0
BM-SI-010,show my active IP address and network config 9,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.266500011202879,0.5138999986229464,62.5,46.49609375,5,246,1.0
BM-SI-011,show my active IP address and network config 10,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.858000000240281,0.6160000048112124,25.0,46.49609375,5,246,1.0
BM-SI-012,show my active IP address and network config 11,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.536400010692887,0.5296000017551705,18.8,46.49609375,5,246,1.0
BM-SI-013,show my active IP address and network config 12,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.218900001840666,0.6892999954288825,31.2,46.49609375,5,246,1.0
BM-SI-014,show my active IP address and network config 13,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.90630000422243,0.6270000012591481,18.8,46.49609375,5,246,1.0
BM-SI-015,show my active IP address and network config 14,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.2318999951239675,0.6167999963508919,35.3,46.49609375,5,246,1.0
BM-SI-016,show my active IP address and network config 15,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.292699992423877,0.564500005566515,25.7,46.49609375,5,246,1.0
BM-SI-017,show my active IP address and network config 16,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.912499997066334,0.520800007507205,16.7,46.49609375,5,246,1.0
BM-SI-018,show my active IP address and network config 17,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.34190000325907,0.5459000094560906,16.0,46.49609375,5,246,1.0
BM-SI-019,show my active IP address and network config 18,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.882000001496635,0.8103000000119209,45.5,46.49609375,5,246,1.0
BM-SI-020,show my active IP address and network config 19,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.085000008577481,1.4710000104969367,52.9,46.5,5,246,1.0
